Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
2008-06-30,12.172,12.172,11.578,11.578,512
2008-07-01,11.578,11.875,11.282,11.875,333
2008-07-02,11.875,12.172,11.282,12.172,1091
2008-07-03,12.172,12.172,11.875,11.875,819
2008-07-04,12.172,13.063,11.875,11.875,1674
2008-07-07,12.469,12.469,10.688,11.875,738
2008-07-08,11.578,11.578,10.688,11.578,842
2008-07-09,12.469,12.469,10.391,11.282,2408
2008-07-10,11.282,11.282,10.391,10.984,421
2008-07-11,11.282,11.282,10.688,10.688,246
2008-07-14,10.688,10.688,8.6097,10.093,849
2008-07-15,9.797,10.391,9.797,10.391,40
2008-07-16,10.093,10.391,8.9063,8.9063,253
2008-07-17,10.391,10.688,9.5,10.391,2166
2008-07-18,10.093,10.688,9.5,9.5,438
2008-07-21,10.093,10.093,8.3125,9.2028,2782
2008-07-22,9.2028,9.2028,8.9063,9.2028,1331
2008-07-23,8.9063,9.5,8.9063,9.5,1826
2008-07-24,9.5,10.391,9.2028,9.5,2509
2008-07-25,9.5,9.5,8.6097,9.2028,1415
2008-07-28,8.6097,9.797,7.7188,8.3125,7815
2008-07-29,8.0156,8.0156,6.8282,7.7188,7030
2008-07-30,8.3125,8.3125,7.7188,7.7188,495
2008-07-31,8.3125,8.3125,7.4218,7.4218,559
2008-08-01,7.7188,7.7188,5.9375,7.125,1573
2008-08-04,7.7188,7.7188,7.7188,7.7188,202
2008-08-05,7.7188,7.7188,6.2344,6.8282,1395
2008-08-06,6.8282,7.4218,5.9375,5.9375,2594
2008-08-07,6.5312,6.5312,6.2344,6.5312,1829
2008-08-08,6.5312,6.5312,5.9375,6.5312,2014
2008-08-11,6.8282,6.8282,6.5312,6.5312,158
2008-08-12,6.8282,6.8282,6.2344,6.2344,1159
2008-08-13,6.5312,6.5312,6.2344,6.2344,40
2008-08-14,5.9375,6.5312,5.9375,6.5312,256
2008-08-18,6.2344,6.2344,6.2344,6.2344,77
2008-08-19,6.2344,6.8282,5.9375,5.9375,1812
2008-08-20,6.5312,6.5312,6.2344,6.2344,435
2008-08-21,6.5312,6.8282,6.5312,6.5312,414
2008-08-22,6.8282,6.8282,6.2344,6.2344,179
2008-08-25,6.8282,6.8282,6.5312,6.8282,829
2008-08-26,6.8282,6.8282,6.2344,6.5312,435
2008-08-27,6.8282,7.125,6.5312,7.125,916
2008-08-28,7.125,8.3125,6.8282,6.8282,1711
2008-08-29,7.4218,7.4218,6.8282,6.8282,980
2008-09-01,7.125,7.125,6.5312,6.5312,118
2008-09-02,6.8282,6.8282,6.5312,6.5312,2789
2008-09-03,6.8282,6.8282,6.2344,6.5312,1432
2008-09-04,6.5312,6.8282,6.5312,6.5312,478
2008-09-05,6.8282,6.8282,6.2344,6.8282,401
2008-09-08,6.8282,6.8282,6.5312,6.5312,259
2008-09-09,6.8282,6.8282,6.2344,6.8282,88
2008-09-10,6.5312,6.8282,6.2344,6.8282,859
2008-09-11,6.8282,7.125,6.5312,7.125,249
2008-09-12,6.5312,6.8282,6.5312,6.5312,323
2008-09-15,6.8282,6.8282,6.2344,6.5312,576
2008-09-16,6.5312,6.5312,5.9375,6.5312,67
2008-09-17,6.8282,6.8282,5.9375,6.5312,313
2008-09-18,6.2344,6.8282,6.2344,6.8282,3571
2008-09-19,6.8282,6.8282,6.5312,6.8282,84
2008-09-22,6.8282,6.8282,6.5312,6.5312,344
2008-09-23,6.8282,6.8282,6.8282,6.8282
2008-09-24,6.8282,6.8282,6.8282,6.8282,13
2008-09-25,6.8282,6.8282,6.2344,6.8282,27
2008-09-26,6.8282,6.8282,6.5312,6.8282,101
2008-09-30,6.2344,6.8282,6.2344,6.8282,1408
2008-10-01,7.125,7.125,6.5312,6.8282,620
2008-10-02,6.8282,6.8282,6.2344,6.5312,1765
2008-10-03,6.2344,6.8282,5.9375,6.8282,2853
2008-10-06,6.8282,6.8282,6.2344,6.5312,158
2008-10-07,6.2344,6.5312,5.9375,5.9375,1704
2008-10-08,5.9375,6.5312,5.9375,6.5312,2957
2008-10-09,5.9375,6.5312,5.9375,6.2344,2001
2008-10-10,5.9375,5.9375,5.3438,5.6406,1849
2008-10-13,6.2344,6.2344,5.6406,6.2344,17
2008-10-14,5.9375,6.2344,5.9375,6.2344,448
2008-10-15,5.9375,6.2344,5.6406,6.2344,792
2008-10-16,5.9375,5.9375,5.9375,5.9375,162
2008-10-17,5.9375,5.9375,5.3438,5.6406,1044
2008-10-20,6.2344,6.2344,5.3438,5.9375,360
2008-10-21,5.9375,5.9375,5.9375,5.9375,3
2008-10-22,5.6406,5.9375,5.0469,5.9375,1179
2008-10-23,5.9375,5.9375,5.3438,5.9375,34
2008-10-24,5.3438,5.6406,5.3438,5.6406,647
2008-10-27,5.6406,5.6406,4.75,5.6406,616
2008-10-28,5.6406,5.6406,5.0469,5.6406,532
2008-10-29,5.6406,5.9375,5.0469,5.6406,1101
2008-10-30,5.6406,6.2344,5.0469,6.2344,3769
2008-10-31,5.3438,5.9375,5.3438,5.9375,54
2008-11-03,5.9375,5.9375,5.6406,5.9375,172
2008-11-04,5.9375,5.9375,5.3438,5.9375,458
2008-11-05,5.9375,6.2344,5.6406,5.9375,364
2008-11-06,5.6406,5.6406,5.6406,5.6406,13
2008-11-07,5.6406,5.6406,5.6406,5.6406,593
2008-11-10,5.9375,5.9375,5.6406,5.9375,371
2008-11-12,5.9375,5.9375,5.6406,5.9375,293
2008-11-13,5.3438,5.6406,5.3438,5.6406,1240
2008-11-14,5.3438,5.9375,5.3438,5.9375,360
2008-11-17,5.9375,5.9375,5.3438,5.6406,832
2008-11-18,5.3438,5.9375,5.0469,5.6406,461
2008-11-19,5.6406,5.6406,5.6406,5.6406,152
2008-11-20,5.6406,5.6406,5.3438,5.6406,152
2008-11-21,5.6406,5.9375,5.6406,5.9375,216
2008-11-24,5.6406,5.6406,5.6406,5.6406,7
2008-11-25,5.6406,5.6406,5.3438,5.6406,997
2008-11-26,5.6406,5.6406,5.6406,5.6406,172
2008-11-27,5.3438,5.9375,5.3438,5.9375,3823
2008-11-28,5.6406,5.9375,5.3438,5.9375,435
2008-12-01,5.6406,5.6406,5.3438,5.6406,371
2008-12-02,5.6406,5.6406,5.6406,5.6406,155
2008-12-03,5.6406,5.6406,5.6406,5.6406,7
2008-12-04,5.6406,5.6406,5.6406,5.6406,3
2008-12-05,5.6406,5.6406,5.0469,5.6406,1344
2008-12-08,5.3438,5.6406,5.3438,5.6406,10
2008-12-09,5.6406,5.9375,5.6406,5.9375,755
2008-12-10,5.6406,5.6406,5.6406,5.6406,182
2008-12-11,5.3438,5.6406,5.3438,5.6406,805
2008-12-12,5.3438,5.6406,5.3438,5.6406,40
2008-12-15,5.6406,5.6406,5.6406,5.6406,7
2008-12-16,5.3438,5.3438,5.3438,5.3438,71
2008-12-17,5.6406,5.6406,5.0469,5.3438,1671
2008-12-18,5.3438,5.3438,5.0469,5.3438,37
2008-12-19,5.3438,5.3438,5.0469,5.3438,2964
2008-12-22,5.3438,5.3438,4.75,4.75,71
2008-12-23,5.3438,5.6406,5.3438,5.6406,418
2008-12-29,5.3438,5.6406,5.3438,5.3438,839
2008-12-30,5.6406,5.6406,5.6406,5.6406,3
2008-12-31,5.6406,5.6406,5.3438,5.6406,519
2009-01-05,5.6406,5.6406,5.0469,5.6406,71
2009-01-06,5.3438,5.6406,5.0469,5.6406,280
2009-01-07,5.6406,5.6406,5.6406,5.6406,7
2009-01-08,5.0469,5.6406,5.0469,5.3438,509
2009-01-09,5.0469,5.3438,5.0469,5.3438,155
2009-01-12,5.0469,5.0469,5.0469,5.0469,499
2009-01-13,5.3438,5.3438,5.3438,5.3438,337
2009-01-14,5.0469,5.0469,5.0469,5.0469,27
2009-01-15,5.0469,5.0469,5.0469,5.0469,101
2009-01-16,5.0469,5.6406,5.0469,5.0469,984
2009-01-21,5.3438,5.3438,5.3438,5.3438,573
2009-01-22,5.3438,5.6406,5.3438,5.6406,360
2009-01-23,5.3438,5.3438,5.0469,5.0469,98
2009-01-26,5.3438,5.3438,5.3438,5.3438,3
2009-01-27,5.3438,5.3438,5.3438,5.3438,17
2009-01-28,5.3438,5.3438,5.0469,5.3438,17
2009-01-29,5.0469,5.3438,5.0469,5.3438,1196
2009-01-30,5.3438,5.3438,4.75,5.3438,482
2009-02-02,5.3438,5.3438,5.3438,5.3438,3
2009-02-03,5.3438,5.3438,4.4531,5.3438,168
2009-02-04,5.0469,5.0469,5.0469,5.0469,7
2009-02-05,5.0469,5.0469,4.1563,5.0469,1610
2009-02-06,5.0469,5.3438,4.75,5.3438,3493
2009-02-09,4.75,5.0469,4.75,5.0469,1283
2009-02-10,4.75,5.0469,4.4531,4.75,421
2009-02-11,5.0469,5.0469,3.8593,4.1563,9782
2009-02-12,4.4531,4.75,3.8593,4.4531,1068
2009-02-13,4.4531,4.4531,3.5625,4.4531,2483
2009-02-16,4.1563,4.1563,3.5625,3.8593,7508
2009-02-17,3.5625,3.8593,3.2657,3.8593,876
2009-02-18,3.5625,3.8593,3.2657,3.8593,1624
2009-02-19,3.5625,3.8593,3.5625,3.8593,1270
2009-02-20,3.5625,3.8593,3.2657,3.8593,677
2009-02-23,3.8593,3.8593,3.8593,3.8593,3
2009-02-24,3.8593,3.8593,3.2657,3.8593,17
2009-02-25,3.8593,3.8593,3.8593,3.8593,37
2009-02-26,3.8593,3.8593,3.8593,3.8593,17
2009-02-27,3.8593,3.8593,3.2657,3.8593,276
2009-03-02,3.8593,3.8593,3.2657,3.5625,3112
2009-03-03,3.5625,3.8593,3.5625,3.8593,947
2009-03-04,3.8593,3.8593,3.8593,3.8593,71
2009-03-05,3.8593,4.1563,3.8593,4.1563,2304
2009-03-06,3.5625,4.1563,3.5625,4.1563,1290
2009-03-09,4.1563,4.4531,3.8593,3.8593,674
2009-03-10,4.1563,4.1563,3.8593,4.1563,115
2009-03-11,4.1563,4.4531,3.5625,3.8593,3665
2009-03-12,3.8593,3.8593,3.8593,3.8593,216
2009-03-13,3.5625,3.8593,3.5625,3.8593,953
2009-03-16,3.5625,4.1563,3.5625,4.1563,340
2009-03-17,4.1563,4.1563,3.8593,3.8593,121
2009-03-18,4.1563,4.1563,3.8593,3.8593,47
2009-03-19,3.8593,3.8593,3.8593,3.8593,7
2009-03-20,3.8593,3.8593,3.8593,3.8593,40
2009-03-23,3.5625,4.1563,3.5625,4.1563,455
2009-03-24,4.1563,4.1563,4.1563,4.1563,37
2009-03-25,3.8593,4.4531,3.8593,4.4531,2476
2009-03-26,4.1563,4.4531,4.1563,4.1563,930
2009-03-27,4.1563,4.1563,3.8593,4.1563,104
2009-03-30,4.1563,4.1563,3.5625,4.1563,1725
2009-03-31,4.1563,4.1563,4.1563,4.1563,27
2009-04-01,4.1563,4.1563,4.1563,4.1563,364
2009-04-02,4.1563,4.4531,3.8593,4.1563,3813
2009-04-03,4.1563,4.1563,3.8593,4.1563,3379
2009-04-06,4.1563,4.4531,4.1563,4.4531,6269
2009-04-07,4.4531,5.0469,4.4531,5.0469,2520
2009-04-08,4.75,5.0469,4.4531,4.75,2533
2009-04-09,4.75,5.3438,4.75,5.3438,3436
2009-04-14,5.3438,5.3438,4.75,5.3438,1822
2009-04-15,5.0469,5.3438,4.75,5.3438,1991
2009-04-16,5.3438,7.125,5.3438,7.125,23070
2009-04-17,6.8282,10.391,6.8282,8.9063,22201
2009-04-20,9.797,10.391,8.3125,8.3125,13780
2009-04-21,8.3125,8.9063,6.8282,7.7188,5427
2009-04-22,7.125,8.3125,6.8282,6.8282,9923
2009-04-23,7.4218,9.2028,6.8282,8.6097,51065
2009-04-24,8.6097,9.5,7.7188,8.6097,66499
2009-04-27,8.6097,8.6097,8.0156,8.3125,9054
2009-04-28,8.0156,8.0156,7.4218,7.4218,5507
2009-04-29,7.4218,8.3125,7.4218,7.7188,10627
2009-04-30,7.7188,8.0156,7.125,7.125,5558
2009-05-04,7.4218,7.4218,6.8282,7.125,5763
2009-05-05,7.4218,7.4218,6.5312,6.8282,4911
2009-05-06,6.8282,6.8282,5.9375,6.5312,7252
2009-05-07,6.2344,7.125,6.2344,6.2344,6003
2009-05-08,6.2344,7.125,5.9375,6.5312,8010
2009-05-11,6.5312,6.5312,5.6406,6.2344,7727
2009-05-12,6.2344,6.2344,5.6406,5.6406,8414
2009-05-13,5.3438,5.9375,5.0469,5.3438,8687
2009-05-14,5.6406,5.9375,5.6406,5.9375,1051
2009-05-15,5.9375,5.9375,5.6406,5.6406,1765
2009-05-18,5.9375,5.9375,5.0469,5.6406,5319
2009-05-19,5.3438,5.3438,4.75,4.75,7309
2009-05-20,5.0469,5.3438,3.8593,4.75,14784
2009-05-21,4.1563,4.75,3.8593,4.1563,43557
2009-05-22,4.1563,4.1563,3.5625,4.1563,2223
2009-05-25,3.8593,4.1563,3.5625,4.1563,12406
2009-05-26,4.1563,4.1563,3.8593,4.1563,1041
2009-05-27,4.1563,5.3438,4.1563,5.0469,26445
2009-05-28,5.3438,5.6406,5.3438,5.3438,5858
2009-05-29,5.0469,5.6406,5.0469,5.3438,11028
2009-06-01,5.3438,5.6406,5.0469,5.6406,9533
2009-06-02,5.6406,5.6406,5.0469,5.6406,1273
2009-06-03,5.6406,5.6406,5.0469,5.3438,1590
2009-06-04,5.0469,5.3438,4.4531,4.75,7845
2009-06-05,4.4531,4.75,4.1563,4.75,18058
2009-06-08,4.75,4.75,4.1563,4.1563,10991
2009-06-09,4.4531,4.75,4.4531,4.75,4547
2009-06-10,4.75,4.75,4.1563,4.4531,23946
2009-06-12,4.4531,4.4531,3.5625,4.1563,68005
2009-06-15,4.1563,4.1563,3.5625,4.1563,12207
2009-06-16,4.1563,4.1563,3.8593,4.1563,3789
2009-06-17,3.8593,4.1563,3.8593,3.8593,8677
2009-06-18,4.1563,4.1563,3.5625,4.1563,627
2009-06-19,4.1563,4.1563,3.5625,4.1563,5871
2009-06-22,3.8593,6.2344,3.5625,6.2344,152088
2009-06-23,6.5312,7.7188,6.2344,6.8282,128525
2009-06-24,6.5312,6.8282,5.6406,5.9375,44685
2009-06-25,5.9375,6.2344,5.0469,6.2344,30363
2009-06-26,6.2344,6.5312,5.6406,6.2344,14370
2009-06-29,5.9375,6.2344,5.3438,5.6406,36083
2009-06-30,5.9375,5.9375,5.0469,5.3438,39525
2009-07-01,5.3438,5.6406,5.0469,5.0469,15165
2009-07-02,5.0469,5.0469,4.4531,4.75,22040
2009-07-03,4.75,5.6406,4.4531,5.0469,51968
2009-07-06,5.0469,5.6406,5.0469,5.6406,7559
2009-07-07,5.3438,5.3438,4.75,5.3438,30077
2009-07-08,5.3438,5.3438,4.75,5.3438,2742
2009-07-09,4.75,5.3438,4.75,5.0469,15990
2009-07-10,4.75,5.0469,4.75,5.0469,10624
2009-07-13,5.0469,5.0469,4.4531,4.4531,39235
2009-07-14,4.4531,4.75,4.1563,4.4531,20456
2009-07-15,4.4531,4.75,4.4531,4.75,9054
2009-07-16,4.4531,4.75,4.4531,4.4531,6552
2009-07-17,4.75,5.6406,4.75,5.0469,78333
2009-07-20,5.0469,5.3438,4.4531,5.0469,27382
2009-07-21,5.0469,5.3438,4.75,5.3438,12507
2009-07-22,5.3438,5.3438,4.75,5.0469,7687
2009-07-23,4.75,5.3438,4.75,5.0469,21561
2009-07-24,4.75,5.0469,4.4531,5.0469,13443
2009-07-27,5.0469,5.3438,5.0469,5.0469,30717
2009-07-28,5.0469,5.3438,5.0469,5.0469,9499
2009-07-29,5.0469,5.3438,4.75,5.0469,58722
2009-07-30,5.6406,5.6406,5.0469,5.3438,35611
2009-07-31,5.0469,5.3438,5.0469,5.3438,9506
2009-08-03,5.3438,5.9375,5.0469,5.6406,18021
2009-08-04,5.6406,5.6406,5.0469,5.6406,15842
2009-08-05,5.6406,5.6406,5.0469,5.3438,13090
2009-08-06,5.3438,5.6406,5.0469,5.3438,3443
2009-08-07,5.3438,5.3438,5.0469,5.0469,4322
2009-08-10,5.3438,7.125,5.0469,6.8282,84103
2009-08-11,6.5312,6.8282,5.6406,5.9375,40310
2009-08-12,5.9375,6.2344,5.3438,5.9375,8478
2009-08-13,6.2344,6.2344,5.9375,5.9375,3675
2009-08-14,5.6406,5.9375,5.3438,5.6406,12493
2009-08-17,5.3438,6.2344,5.0469,6.2344,45723
2009-08-18,6.2344,6.2344,5.6406,6.2344,6848
2009-08-19,6.2344,6.2344,5.9375,6.2344,4554
2009-08-20,6.2344,6.5312,5.9375,6.2344,16906
2009-08-21,6.2344,7.4218,5.9375,7.125,61544
2009-08-24,7.4218,8.6097,7.125,7.7188,36921
2009-08-25,7.4218,8.0156,7.125,7.4218,11725
2009-08-26,7.4218,7.4218,6.5312,6.8282,16569
2009-08-27,6.5312,7.125,6.5312,6.8282,3079
2009-08-28,7.125,7.125,6.5312,7.125,3604
2009-08-31,7.125,7.4218,6.5312,7.125,5935
2009-09-01,7.125,7.125,6.5312,7.125,13076
2009-09-02,6.5312,6.8282,6.2344,6.8282,10708
2009-09-03,6.5312,6.8282,6.5312,6.5312,7707
2009-09-04,6.2344,6.5312,5.9375,6.5312,4632
2009-09-07,6.5312,6.8282,6.2344,6.8282,15586
2009-09-08,6.2344,6.8282,5.9375,6.5312,18823
2009-09-09,6.2344,6.5312,5.9375,6.5312,775
2009-09-10,5.9375,6.5312,5.9375,6.2344,3789
